Id,Action
136,0.9421098716645675
137,0.9421099062213726
138,0.9421099000183176
139,0.9421098639297728
140,0.942109904272132
141,0.942109933034123
142,0.9421098584691884
143,0.9421099151831687
144,0.9421099113186349
145,0.9421099407569022
146,0.9421098575206274
147,0.942109835057403
148,0.9421098855827034
149,0.9421099244093049
150,0.9421099042223996
151,0.9421099003900091
152,0.9421099109363106
153,0.9421099062277271
154,0.9421098836606105
155,0.9421098925019781
156,0.9421099050706229
157,0.9421099104968659
158,0.9421098803692513
159,0.9421099250868586
160,0.9421098742979553
161,0.9421098395232178
162,0.94210991779841
163,0.9421098997440078
164,0.9421098995427147
165,0.942109900659623
166,0.9421099346052456
167,0.9421098915924138
168,0.9421099106903933
169,0.9421098706119602
170,0.9421099183626727
171,0.9421099013476559
172,0.9421098906265352
173,0.9421099012468748
174,0.9421099048111062
175,0.9421099004968899
176,0.9421099015002112
177,0.9421098763132798
178,0.9421099345673329
179,0.942109943673918
180,0.942109835057403
181,0.9421098253136084
182,0.9421098892614321
183,0.9421098937489106
184,0.9421098847773259
185,0.9421099099309406
186,0.9421098554558263
187,0.9421099075870121
188,0.9421098934222464
189,0.9421098730484644
190,0.9421099095137802
191,0.9421099543738704
192,0.9421098820495789
193,0.9421099516127951
194,0.9421099189726043
195,0.9421099084038426
196,0.9421099564008834
197,0.9421099141266283
198,0.9421098812828206
199,0.9421099034168772
200,0.94210984887617
201,0.9421098911240706
202,0.9421098802057297
203,0.9421098713403488
204,0.9421098890747287
205,0.9421099228386423
206,0.9421099057323484
207,0.9421099016162201
208,0.9421098951466174
209,0.9421098559288166
210,0.942109913029336
211,0.9421098963905719
212,0.9421098572879583
213,0.9421099317789997
214,0.9421098814528979
215,0.9421099146699713
216,0.9421098954038104
217,0.9421098931536442
218,0.9421099256669991
219,0.942109911893812
220,0.9421098772905232
221,0.9421098636369277
222,0.9421099280739814
223,0.9421099261377622
224,0.9421098646188083
225,0.942109916241289
226,0.942109885956362
227,0.9421098615738079
228,0.9421098740544829
229,0.9421099379020796
230,0.9421099051422293
231,0.9421098963972139
232,0.9421098732304354
233,0.9421098948230257
234,0.9421098802157042
235,0.9421098996391891
236,0.9421098696906698
237,0.9421099072176184
238,0.942109883551206
239,0.9421098941137623
240,0.9421099065678521
241,0.9421098841572251
242,0.9421098363029318
243,0.9421098637170957
244,0.9421099260105674
245,0.9421098593461452
246,0.9421099135424712
247,0.9421098790356032
248,0.9421098931909905
249,0.9421099129090912
250,0.942109909154069
251,0.9421099272281209
252,0.9421098940384751
253,0.9421099304244899
254,0.9421099206016386
255,0.9421099345586447
256,0.9421098869182679
257,0.9421099049899886
258,0.9421098561157307
259,0.9421098664144171
260,0.9421099592269032
261,0.9421099181125514
262,0.9421098881610722
263,0.9421099070834406
264,0.9421099143144571
265,0.9421099052332202
266,0.9421098951466174
267,0.9421098827587129
268,0.9421099163076129
269,0.9421099129090912
270,0.9421098933151056
271,0.9421098984558277
272,0.9421098699375711
273,0.9421098751710705
274,0.9421099055041717
275,0.9421099115984466
276,0.9421098667512001
277,0.9421099186597538
278,0.9421099290739262
279,0.9421098796512627
280,0.9421098804944872
281,0.9421099672226089
282,0.9421098931867927
283,0.9421098470253826
284,0.9421098955565128
285,0.942109905384186
286,0.9421099050436498
287,0.9421099441342781
288,0.9421099266913908
289,0.9421098625219287
290,0.9421099052332202
291,0.9421098542396104
292,0.9421098892840362
293,0.9421098967064772
294,0.9421098899662962
295,0.9421099157254529
296,0.942109861978674
297,0.942109802789624
298,0.9421099155988658
299,0.9421098513923496
300,0.9421099125690956
301,0.9421098658135293
302,0.9421099018899969
303,0.9421098459659013
304,0.9421098532810764
305,0.9421099028287314
306,0.9421099058893373
307,0.9421098972374302
308,0.9421099285644293
309,0.9421098844507623
310,0.9421098986699703
311,0.9421099076292556
312,0.9421098889478099
313,0.9421098960447503
314,0.9421098780932298
315,0.9421099567789308
316,0.9421099026149046
317,0.9421098859225426
318,0.9421098979558327
319,0.9421098733873401
320,0.9421099142925272
321,0.9421099197883736
322,0.9421098541816474
323,0.9421099411509842
324,0.9421099098735952
325,0.9421099163743409
326,0.9421098784420456
327,0.942109903601083
328,0.9421099181636948
329,0.9421098994741496
330,0.9421098986619528
331,0.9421098891367639
332,0.9421098902670442
333,0.9421099126628304
334,0.9421098435190008
335,0.9421099291032985
336,0.9421099028777179
337,0.9421098897888056
338,0.9421099317558648
339,0.9421098850144535
340,0.9421098697249121
341,0.9421098979089466
342,0.9421098978206318
343,0.942109860106555
344,0.9421099272768015
345,0.9421099374662146
346,0.9421099052963908
347,0.9421098763426468
348,0.9421098624820556
349,0.9421099345870447
350,0.9421098910090627
351,0.9421098724795313
352,0.9421099246627258
353,0.9421098855743101
354,0.9421098492664064
355,0.9421098822056448
356,0.9421099128845039
357,0.942109887715212
358,0.9421098817928782
359,0.9421098813842124
360,0.9421098532315296
361,0.9421098934344768
362,0.9421099182500676
363,0.9421099051057397
364,0.9421098338606927
365,0.9421099077603045
366,0.9421099078383924
367,0.9421099171919735
368,0.942109901395704
369,0.9421099240602561
370,0.9421098728826004
371,0.942109905304838
372,0.9421099065846698
373,0.9421098200186266
374,0.9421098653293479
375,0.9421098840084627
376,0.9421098928786054
377,0.9421097977628394
378,0.9421098851181201
379,0.9421099238219449
380,0.9421098861159783
381,0.9421098624786672
382,0.9421098826647148
383,0.9421099348291145
384,0.9421098639479986
385,0.9421098614029414
386,0.9421099002639511
387,0.9421098990735428
388,0.9421099023212411
389,0.9421099023446123
390,0.9421099167863982
391,0.9421098850293468
392,0.9421099179240153
393,0.9421098901810248
394,0.9421099198698362
395,0.9421098717902391
396,0.9421099236900173
397,0.9421099407569022
398,0.9421098922724376
399,0.9421099018835501
400,0.9421098712628695
401,0.9421099483035285
402,0.9421099154913803
403,0.9421098852735676
404,0.9421099126769759
405,0.9421099209581845
406,0.9421098835112601
407,0.9421098658372417
408,0.9421099068862527
409,0.942109905304838
410,0.9421098851553336
411,0.9421099308278541
412,0.9421098775796016
413,0.9421098492886805
414,0.9421098917919698
415,0.9421099353270297
416,0.9421098986301869
417,0.9421099030415282
418,0.9421098688638168
419,0.9421099119197632
420,0.9421099165762246
421,0.9421099089337481
422,0.9421098755532169
423,0.9421098724424021
424,0.9421098624363797
425,0.9421099050101005
426,0.9421099181038177
427,0.9421099164009746
428,0.9421099085854355
429,0.9421098622977039
430,0.9421099351923257
431,0.942109900625688
432,0.9421098874621378
433,0.9421099025741861
434,0.942109868999145
435,0.9421099181203912
436,0.9421099451868249
437,0.9421098967989151
438,0.9421098690897316
439,0.9421098790120476
440,0.9421098825701746
441,0.9421099016506541
442,0.9421099486147508
443,0.942109903195196
444,0.9421098891367639
445,0.942109860047595
446,0.9421098954114252
447,0.9421098611154847
448,0.9421099320930287
449,0.942109901341859
450,0.9421098721123776
451,0.9421098830911155
452,0.9421098830741246
453,0.9421099151853631
454,0.9421098611217857
455,0.9421098646413174
456,0.9421099136213099
457,0.9421099069354288
458,0.9421098728186458
459,0.9421098924627976
460,0.942109875925123
461,0.9421098454087315
462,0.9421099632579696
463,0.9421099142761339
464,0.9421098960920269
465,0.9421099088580969
466,0.9421098974106701
467,0.942109865173083
468,0.9421098751627085
469,0.942109907722492
470,0.9421098832041844
471,0.9421098989589252
472,0.9421099064252688
473,0.9421099250377175
474,0.9421098696020686
475,0.9421098802348032
476,0.9421098587011832
477,0.9421099275287621
478,0.9421098861229827
479,0.9421099106541557
480,0.9421099385237542
481,0.9421099053690503
482,0.9421098920919547
483,0.9421099297237938
484,0.9421098978206318
485,0.9421098994230118
486,0.9421098890747287
487,0.9421098621859223
488,0.9421099193896171
489,0.942109909923637
490,0.9421098890747287
491,0.9421099056684733
492,0.94210990226344
493,0.9421098667668604
494,0.9421099257216097
495,0.9421098759683914
496,0.9421099329044
497,0.9421099106673501
498,0.9421099006928546
499,0.9421099206737772
500,0.9421099208083985
501,0.942109933575687
502,0.942109885082447
503,0.9421098937740295
504,0.9421098845827679
505,0.9421098869388177
506,0.9421099122134339
507,0.9421099143546818
508,0.9421098986023664
509,0.9421098855020487
510,0.9421098658512133
511,0.9421098650126316
512,0.9421099024451428
513,0.942109871885773
514,0.9421098584001176
515,0.9421099174980436
516,0.9421099105111141
517,0.942109899997764
518,0.9421099148875718
519,0.9421098797353599
520,0.9421098586647524
521,0.9421099022060363
522,0.9421098764209919
523,0.9421099222711317
524,0.9421098496772881
525,0.9421098874670906
526,0.9421098546349186
527,0.9421098988973822
528,0.9421098865471423
529,0.9421098754809548
530,0.94210993272714
531,0.9421098951004406
532,0.9421098780932298
533,0.9421099058755478
534,0.9421098436918102
535,0.9421098874874787
536,0.9421099107781001
537,0.9421099084892548
538,0.9421098695605812
539,0.9421098790356032
540,0.9421098966584717
541,0.9421098757885978
542,0.942109896133171
543,0.942109881993462
544,0.9421099006295601
545,0.9421098714350059
546,0.9421098927737862
547,0.9421098653324477
548,0.9421098589589245
549,0.942109855523431
550,0.9421098906916839
551,0.9421099247448776
552,0.9421098971709861
553,0.9421098991344987
554,0.942109863951154
555,0.9421098796512627
556,0.9421099106903933
557,0.9421099113330631
558,0.9421099009090723
559,0.9421098882831143
560,0.9421098764377152
561,0.9421098761758255
562,0.9421098861846567
563,0.9421099019039237
564,0.9421098634064464
565,0.9421099346795613
566,0.9421098744697614
567,0.9421098797921402
568,0.9421098406343544
569,0.942109884057586
570,0.9421098547675565
571,0.9421097987772892
572,0.9421098521146583
573,0.9421098720667289
574,0.9421098347788204
575,0.9421099419470261
576,0.9421099020777423
577,0.9421098912485436
578,0.9421099048503264
579,0.9421098616896004
580,0.9421098682345276
581,0.9421099079930239
582,0.9421099018885543
583,0.9421098957683399
584,0.9421098886825695
585,0.9421099042858879
586,0.942109931307683
587,0.9421098954107496
588,0.9421098748300442
589,0.9421099322012223
590,0.9421098842565839
591,0.9421098818129967
592,0.9421098921460663
593,0.9421098574706523
594,0.9421099265088018
595,0.9421099555275936
596,0.9421099574617285
597,0.9421099295901428
598,0.9421098222768677
599,0.9421098860144349
600,0.942109896189534
601,0.9421099111412979
602,0.9421098646188083
603,0.9421099555184055
604,0.942109886858629
605,0.9421098687026843
606,0.9421099144090112
607,0.9421098864732396
608,0.9421099118790198
609,0.9421098996337508
610,0.942109875727614
611,0.9421098983088132
612,0.9421099166615818
613,0.9421099189745
614,0.942109851885768
615,0.9421099513669767
616,0.94210985736739
617,0.9421098661493905
618,0.9421098559168538
619,0.9421099348537157
620,0.9421099132474848
621,0.9421099141266283
622,0.9421098880652783
623,0.9421098971040649
624,0.9421098936584055
625,0.9421098687026843
626,0.9421098870693113
627,0.9421098774266207
628,0.9421098854680587
629,0.9421099163259479
630,0.9421099132739583
631,0.9421099017299612
632,0.9421099001588299
633,0.9421099020777423
634,0.9421099195461159
635,0.9421098682552437
636,0.9421098845067786
637,0.9421099120770888
638,0.9421099090450163
639,0.9421098530197781
640,0.9421099013052493
641,0.9421098683247408
642,0.9421098819432447
643,0.9421098922800379
644,0.9421099297280926
645,0.9421098994418551
646,0.9421098443614746
647,0.9421099171431736
648,0.9421098915916966
649,0.9421099254467784
650,0.9421098713273959
651,0.9421098857087222
652,0.9421099498249943
653,0.9421098896375992
654,0.9421098827927736
655,0.9421098902152446
656,0.9421099034168772
657,0.9421098584767872
658,0.9421099071030706
659,0.9421099006884528
660,0.942109905063041
661,0.9421099172268178
662,0.9421099153943391
663,0.9421099022968602
664,0.9421099260793903
665,0.9421098784891354
666,0.9421098834450965
667,0.942109868093531
668,0.9421099195845533
669,0.9421099057482465
670,0.9421098434427984
671,0.942109874953762
672,0.9421098869960214
673,0.942109867262913
674,0.9421098924684084
675,0.9421098919061298
676,0.9421098874965895
677,0.9421098711418356
678,0.9421098950667851
679,0.9421098895075932
680,0.9421098965895351
681,0.9421098823713374
682,0.9421098210136304
683,0.942109917086943
684,0.9421099068065101
685,0.9421099008082142
686,0.9421098707131482
687,0.9421098934222464
688,0.9421098917339167
689,0.9421098986523805
690,0.9421099067897244
691,0.9421099229810942
692,0.9421098866979108
693,0.9421098799598718
694,0.9421099075870121
695,0.9421098979460862
696,0.942109837022107
697,0.9421099299690833
698,0.9421098752360323
699,0.9421098885981842
700,0.9421098813842124
701,0.9421098997783166
702,0.9421098972192272
703,0.9421098942941152
704,0.9421098816749455
705,0.9421098954038104
706,0.9421098172590252
707,0.9421099301056056
708,0.9421099308026777
709,0.9421099090601839
710,0.9421099070554341
711,0.9421098997335444
712,0.9421099071632589
713,0.9421099238670831
714,0.9421099281560146
715,0.9421099096842651
716,0.9421098124374478
717,0.9421099065646216
718,0.9421098661493905
719,0.9421099137976053
720,0.94210988683819
721,0.942109865025288
722,0.9421099129258897
723,0.9421098977321501
724,0.9421098626357125
725,0.9421099030915401
726,0.9421098897439196
727,0.9421098923751576
728,0.9421099510498604
729,0.942109898930418
730,0.9421098779409552
731,0.9421098623488865
732,0.9421099417835636
733,0.9421099228868103
734,0.9421099370640974
735,0.9421098765008807
736,0.9421098719885093
737,0.9421098860276231
738,0.9421099104561398
739,0.94210988236076465
740,0.942109911857144
741,0.9421099087313616
742,0.9421098916410212
743,0.9421099025772219
744,0.94210991473924
745,0.9421099004486624
746,0.9421099137640548
747,0.9421099012643909
748,0.9421098986523805
749,0.942109926885344
750,0.942109932092145
751,0.9421099027313806
752,0.9421099094584998
753,0.9421098972374302
754,0.9421099232462771
755,0.942109896590232
756,0.9421098538174266
757,0.942109910419577
758,0.9421098909371687
759,0.9421098825477636
760,0.9421098717190484
761,0.9421098752457036
762,0.9421098837763546
763,0.942109891061452
764,0.9421098820856421
765,0.9421098962013773
766,0.9421098705662566
767,0.9421098783890943
768,0.9421099166254645
769,0.9421099067219786
770,0.9421098776642218
771,0.9421099514861824
772,0.942109901359385
773,0.9421098976751733
774,0.942109879421534
775,0.9421099005213551
776,0.942109805893677
777,0.9421098895298773
778,0.9421099009738283
779,0.9421099054922064
780,0.9421098381961982
781,0.9421098200186266
782,0.9421099050519227
783,0.9421099575199191
784,0.9421098511640726
785,0.9421098422246331
786,0.9421099171103394
787,0.9421099156855411
788,0.942109860544787
789,0.9421099094147577
790,0.9421098786980969
791,0.9421098896006598
792,0.942109909792387
793,0.9421098732606267
794,0.9421099085112634
795,0.9421099015967278
796,0.9421098553600494
797,0.9421098991110758
798,0.9421099307539094
799,0.9421098773521209
800,0.9421099249920518
801,0.9421099324345142
802,0.942109889763238
803,0.9421098846349206
804,0.9421098923314868
805,0.9421098970594995
806,0.9421099071632589
807,0.942109798898704
808,0.9421098554941317
809,0.9421098986031691
810,0.9421098983088132
811,0.9421098839161928
812,0.9421098651571561
813,0.9421099219507426
814,0.9421098688638168
815,0.9421098363029318
816,0.9421099580276161
817,0.9421099090508473
818,0.9421098886448555
819,0.9421099027096967
820,0.9421098942286783
821,0.9421098952951746
822,0.9421098903376135
823,0.9421099446893696
824,0.9421098878915838
825,0.9421099011384354
826,0.9421098560521681
827,0.9421099072495979
828,0.9421099038250946
829,0.9421098878702326
830,0.9421098934016544
831,0.942109902813125
832,0.9421099486127698
833,0.9421099013372694
834,0.9421098536239374
835,0.9421099051702164
836,0.9421099085670683
837,0.9421098912199488
838,0.9421099161627957
839,0.9421098553567859
840,0.9421098699904629
841,0.9421099012391014
842,0.9421099121991728
843,0.9421099188692629
844,0.9421099005170492
845,0.9421098937489106
846,0.9421099133217977
847,0.9421098612396613
848,0.9421099064202332
849,0.9421098876040109
850,0.9421098558367581
851,0.9421099195665499
852,0.9421099088039954
853,0.9421098770938896
854,0.9421098200179557
855,0.9421099020221981
856,0.942109907113207
857,0.9421099038953092
858,0.9421099157193003
859,0.9421098820912353
860,0.9421099211237806
861,0.9421099178767322
862,0.9421098698027358
863,0.9421099314712246
864,0.9421098869543624
865,0.9421098569449278
866,0.9421098523507622
867,0.9421098898992729
868,0.9421098907624654
869,0.9421098980723199
870,0.9421098884249276
871,0.9421099020221981
872,0.9421098651753557
873,0.94210991368895
874,0.9421098923463124
875,0.9421098909187671
876,0.9421098910300363
877,0.9421098940216738
878,0.9421098685607807
879,0.9421099028519038
880,0.9421098890747287
881,0.9421098883767688
882,0.9421099136362037
883,0.942109887978941
884,0.9421098825226432
885,0.9421098504948376
886,0.9421099281300965
887,0.9421098359721909
888,0.9421099019039237
889,0.9421098839622598
890,0.9421099144203001
891,0.9421098975145014
892,0.942109872859541
893,0.9421098715922762
894,0.942109921443655
895,0.9421099067897244
896,0.9421099142468926
897,0.9421098865467971
898,0.9421099021161267
899,0.9421098813842124
900,0.9421099087757471
901,0.9421099063376798
902,0.9421098996329087
903,0.9421098968148713
904,0.9421098951722771
905,0.9421098898278772
906,0.9421098884249276
907,0.9421099221484802
908,0.9421099319873598
909,0.9421098892132425
910,0.9421098883435687
911,0.9421098927581433
912,0.9421098817067501
913,0.9421098989239653
914,0.9421099159647396
915,0.942109907193945
916,0.94210986989157
917,0.9421098802348032
918,0.9421098800942768
919,0.9421099182700825
920,0.9421098829635474
921,0.9421099190068805
922,0.9421099129301114
923,0.9421098729597323
924,0.9421098141567112
925,0.9421098313998979
926,0.9421098995428353
927,0.9421099213564642
928,0.9421099421705311
929,0.9421099019039237
930,0.9421099315029693
931,0.942109905221171
932,0.942109892928282
933,0.9421098884249276
934,0.942109878832571
935,0.9421098988363694
936,0.9421098302074724
937,0.9421098985289463
938,0.9421098995820387
939,0.942109851885768
940,0.9421098829564168
941,0.9421099353270297
942,0.94210991483695
943,0.9421098823396484
944,0.9421098951722771
945,0.942109875120975
946,0.9421098916954034
947,0.9421098913815961
948,0.9421098180862715
949,0.9421099102549629
950,0.9421099126628304
951,0.9421099363162971
952,0.9421098767021684
953,0.9421098989097446
954,0.9421098914858586
955,0.9421099067898385
956,0.9421098389387412
957,0.9421099018868404
958,0.9421098793319864
959,0.9421098792200615
960,0.9421098629243416
961,0.9421098631950225
962,0.9421099333508216
963,0.9421099000469744
964,0.9421098875798006
965,0.9421098616169088
966,0.9421098850293468
967,0.9421098783088607
968,0.9421098656756014
969,0.942109907722492
970,0.9421098897316658
971,0.9421099059180653
972,0.9421099412982986
973,0.9421098905982551
974,0.9421099249211558
975,0.9421098784285304
976,0.9421098908641165
977,0.9421098530197781
978,0.9421098958302677
979,0.9421098951466174
980,0.9421097987772892
981,0.9421099380075125
982,0.9421099045091597
983,0.9421099509612987
984,0.9421098568281304
985,0.942109908539872
986,0.9421098890747287
987,0.9421099630258322
988,0.9421099019039237
989,0.9421099116948284
990,0.9421098850982151
991,0.9421098892847146
992,0.9421098909501342
993,0.942109942545901
994,0.9421099294373212
995,0.9421098924461655
996,0.9421099160078044
997,0.9421098365329981
998,0.9421098838653161
999,0.942109875166313
1000,0.9421099182442082
1001,0.94210993025458
1002,0.9421098907447587
1003,0.9421098957259091
1004,0.9421098795148587
1005,0.9421098984511111
1006,0.9421098593951761
1007,0.9421099074553793
1008,0.9421099018899969
1009,0.9421099106129036
1010,0.9421098712572479
1011,0.9421099248689505
1012,0.9421099032862282
1013,0.9421099335744912
1014,0.9421098996587721
1015,0.9421099135646106
1016,0.9421099363228812
1017,0.9421098757103122
1018,0.9421098560381794
1019,0.9421098804944872
1020,0.9421099128994747
1021,0.9421099435691087
1022,0.9421099146408626
1023,0.942109836229884
1024,0.9421099099407707
1025,0.9421098935871812
1026,0.9421098876501254
1027,0.9421098934016544
1028,0.9421098745999132
1029,0.9421099018899969
1030,0.9421099003486839
1031,0.9421098827143779
1032,0.9421099414762784
1033,0.9421099262040323
1034,0.942109860747484
1035,0.9421099498652127
1036,0.9421099247225383
1037,0.9421098623488865
1038,0.9421098932611814
1039,0.9421098910507567
1040,0.9421099438584409
1041,0.9421098961914632
1042,0.9421099241902264
1043,0.9421098421303361
1044,0.9421098405392003
1045,0.942109857945481
1046,0.9421098973647725
1047,0.9421099236257339
1048,0.9421098989589252
1049,0.9421098308125643
1050,0.9421099199696618
1051,0.9421099349359541
1052,0.9421098839625403
1053,0.9421099343081377
1054,0.9421098816474708
1055,0.942109902980305
1056,0.9421098599118654
1057,0.9421098963972139
1058,0.942109900283605
1059,0.9421098937109934
1060,0.9421098936737744
1061,0.9421098862915799
1062,0.9421098752243714
1063,0.9421098587011832
1064,0.9421098934397253
1065,0.9421099157647539
1066,0.9421099016162201
1067,0.9421098728626113
1068,0.942109868999145
1069,0.9421098852127088
1070,0.942109923290076
1071,0.9421098910085732
1072,0.9421099316491822
1073,0.9421098697357462
1074,0.9421099001508719
1075,0.9421099297719826
1076,0.9421098920334356
1077,0.9421098966596122
1078,0.9421098853924166
1079,0.9421099085491988
1080,0.942109847935594
1081,0.9421099486749296
1082,0.9421098978595157
1083,0.942109887238514
1084,0.9421099035724664
1085,0.94210982595968
1086,0.9421099351244281
1087,0.9421098791861765
1088,0.942109886348277
1089,0.94210989584403
1090,0.9421099187943421
1091,0.9421098875203614
1092,0.9421099232812671
1093,0.9421098764100384
1094,0.942109908044435
1095,0.9421099352740856
1096,0.9421098740544829
1097,0.9421098938738145
1098,0.9421099106708293
1099,0.9421098802348032
1100,0.942109849741997
1101,0.9421098599118654
1102,0.942109878409942
1103,0.9421099206836021
1104,0.9421098874670906
1105,0.9421099274132718
1106,0.9421099486446407
1107,0.9421098989228676
1108,0.9421099190869895
1109,0.942109917734817
1110,0.9421098977023237
1111,0.9421099195461159
1112,0.9421099187880724
1113,0.9421099151831687
1114,0.9421099067008277
1115,0.9421098597407656
1116,0.9421099077422248
1117,0.9421098713403488
1118,0.9421098700215295
1119,0.9421098732606267
1120,0.9421098943468643
1121,0.9421099044986432
1122,0.9421098924794021
1123,0.9421098595454228
1124,0.9421098700927285
1125,0.9421099172999128
1126,0.9421098593461452
1127,0.9421099130063596
1128,0.9421098997265652
1129,0.942109919520431
1130,0.9421099428713745
1131,0.9421099011524622
1132,0.9421098658053134
1133,0.9421099151232047
1134,0.9421099311127441
1135,0.9421098780032523
1136,0.9421098903994866
1137,0.942109891431927
1138,0.9421099090436642
1139,0.9421099502739637
1140,0.9421098907620797
1141,0.9421098964925583
1142,0.9421098809008298
1143,0.942109901195569
1144,0.9421098940212463
1145,0.9421099048786788
1146,0.9421099433666151
1147,0.9421099096778377
1148,0.9421098547001149
1149,0.9421098796512627
1150,0.9421099113186349
1151,0.9421099205632549
1152,0.9421099030749355
1153,0.942109909091265
1154,0.9421098761966723
1155,0.942109961399917
1156,0.9421099343481226
1157,0.9421098910200544
1158,0.9421098606699574
1159,0.9421098931468063
1160,0.9421098527920307
1161,0.9421099008700559
1162,0.9421099006578029
1163,0.9421098988293722
1164,0.9421098881989899
1165,0.9421099355622328
1166,0.9421099062191293
1167,0.942109947832228
1168,0.9421099043367275
1169,0.9421098741991197
1170,0.9421098756518725
1171,0.9421099182700825
1172,0.942109898884512
1173,0.9421099034208231
1174,0.942109927782145
1175,0.9421099351923257
1176,0.9421098990139122
1177,0.9421099183418767
1178,0.9421099251701495
1179,0.9421099047583398
1180,0.9421098510781286
1181,0.942109883651453
1182,0.9421099193680665
1183,0.9421098872536963
1184,0.94210986091026
1185,0.9421099305123248
1186,0.9421098775371064
1187,0.9421099023556293
1188,0.9421097994203421
1189,0.9421099129301114
1190,0.9421099025652014
1191,0.9421098861846567
1192,0.9421099192336934
1193,0.9421099322360713
1194,0.942109904959208
1195,0.942109888583377
1196,0.9421098823879339
1197,0.9421099232912155
1198,0.9421099079447043
1199,0.9421099121559294
1200,0.9421099516127951
1201,0.9421098990388099
1202,0.9421098830248179
1203,0.9421099216515906
1204,0.9421098855814135
1205,0.9421098868383029
1206,0.9421098551080187
1207,0.9421098917070068
1208,0.942109922164588
1209,0.9421098791383272
1210,0.9421098888755528
1211,0.9421098987842621
1212,0.9421098962058396
1213,0.942109884358277
1214,0.942109888785723
1215,0.9421099284814561
1216,0.942109877024477
1217,0.9421099015182498
1218,0.9421098985927286
1219,0.9421098926021828
1220,0.9421098753511659
1221,0.9421099144616036
1222,0.9421099040559661
1223,0.9421099133973755
1224,0.9421098826526907
1225,0.9421098931743691
1226,0.9421098897888056
1227,0.9421099366964514
1228,0.9421098669441493
1229,0.9421098961117651
1230,0.9421099351923257
1231,0.9421098902457098
1232,0.9421098869274209
1233,0.9421099459380573
1234,0.9421098881248674
1235,0.9421098822541576
1236,0.9421098478701756
1237,0.9421099099891563
1238,0.9421098885607224
1239,0.9421099050740095
1240,0.942109895652502
1241,0.9421098992806284
1242,0.9421099003855897
1243,0.9421099226669356
1244,0.9421099329615304
1245,0.9421099152025663
1246,0.9421098751837395
1247,0.9421099059820183
1248,0.9421099610327087
1249,0.9421098568496843
1250,0.9421099102540497
1251,0.9421098918087419
1252,0.9421098872013987
1253,0.942109921733755
1254,0.9421098720275266
1255,0.942109887194169
1256,0.9421099683461954
1257,0.9421098240164097
1258,0.9421098979263872
1259,0.9421099015938939
1260,0.942109912818646
