Id,Action
352,0.9999836033715854
353,0.9989927781737228
354,0.8302148354204343
355,0.991761980356645
356,0.99917116875727785
357,0.9993635720385361
358,0.999754227462389
359,0.9991262273122163
360,0.03367785389939811
361,0.9372032213309966
362,0.969019726728083
363,0.9674888627360752
364,0.9979297692066641
365,0.9997408235678418
366,0.9998627477108407
367,0.9982140778615195
368,0.9998890661795946
369,0.9983412050089938
370,0.9999970059881342
371,0.9976171714617507
372,0.9995432358539993
373,0.7103949190779236
374,0.47213122772028054
375,0.9951240787432263
376,0.9984072638617113
377,0.9973686118451731
378,0.9992950031193855
379,0.999920411528965
380,0.9610280759218278
381,0.9796659080024906
382,0.9988342556281483
383,0.99990778710309
384,0.991664246328488
385,0.9882358479546801
386,0.9950270105690853
387,0.8846151589954115
388,0.970242127899365
389,0.9997612088790777
390,0.9996855675363502
391,0.7895806971267861
392,0.9982005682314078
393,0.9996288670043953
394,0.9971161575596408
395,0.9993202067547036
396,0.9981875773187308
397,0.9999441678725717
398,0.9947206524163651
399,0.9993746774843588
400,0.9816332685275985
401,0.9979951255044487
402,0.9984754639937081
403,0.9971190108036573
404,0.9728804059353051
405,0.9995204742743932
406,0.9982280698036666
407,0.9815984573332492
408,0.9992117995616102
409,0.9981260525949893
410,0.9998488506049474
411,0.9990457852110128
412,0.9736730704714703
413,0.9822935738765012
414,0.999613103242436
415,0.9992988208951558
416,0.9873310355691827
417,0.9975993746232651
418,0.9987595540604908
419,0.9972509273260942
420,0.9997539121836425
421,0.9997248059945687
422,0.9791989254155496
423,0.988524385313184
424,0.977303714536981
425,0.998637234733872
426,0.970342452849972
427,0.9999002858764994
428,0.9998150153949225
429,0.9887527917783941
430,0.9998589954906887
431,0.9965280381551966
432,0.999795668672518
433,0.9961211830867122
434,0.9988486987316917
435,0.942054285335917
436,0.9999053778624284
437,0.9973942636247748
438,0.3693334194600675
439,0.9993015258538956
440,0.5545483589899727
441,0.9977684475127003
442,0.9999137901893257
443,0.9979513300045364
444,0.9996065256044592
445,0.963517292544799
446,0.9998829097532177
447,0.9967380159056891
448,0.9997589145526744
449,0.9985776258119216
450,0.9798642524644727
451,0.9954251705299261
452,0.9994451885290669
453,0.998702861304478
454,0.9884467585772228
455,0.9990319576390888
456,0.9995931544567451
457,0.9993820667435352
458,0.9985521038097882
459,0.9991113434205307
460,0.438113549342728
461,0.9793714562100816
462,0.9998815649420386
463,0.9994869778324625
464,0.9995918374001489
465,0.9949196487331969
466,0.9999151320086713
467,0.5199496421413199
468,0.995949174671791
469,0.9994890776059461
470,0.9725377016397843
471,0.9997273390492527
472,0.9987461638476396
473,0.9996694391009314
474,0.9531421739290802
475,0.9309422797083289
476,0.998241415788836
477,0.9992096009101789
478,0.99230031871291
479,0.999948798010346
480,0.999928218299957
481,0.9999413445671627
482,0.9195831309435254
483,0.9997535398862162
484,0.9701975676175031
485,0.9954130962511909
486,0.7374449286790479
487,0.9998033946062955
488,0.998266986552929
489,0.9993826342208278
490,0.9993927822100807
491,0.9995611055558163
492,0.9978376279043065
493,0.999638166639101
494,0.999486321072257
495,0.9847179990890054
496,0.9997216704949112
497,0.9998606110133281
498,0.9995371030088603
499,0.999594327174437
500,0.995396800716564
501,0.9980948634263842
502,0.9795228614136295
503,0.9772025092051441
504,0.9995828748375851
505,0.980466244280882
506,0.9967252566082645
507,0.9996162039082213
508,0.9830115408741328
509,0.9950921982531064
510,0.5772609902761204
511,0.9939652330456146
512,0.9994177776746644
513,0.999910623264453
514,0.489283840072386
515,0.9996564648495126
516,0.9909863010096189
517,0.9997626429519737
518,0.9929610600686969
519,0.9889062292922893
520,0.9954378314760676
521,0.9989690519045205
522,0.9815517598883831
523,0.9991935980571516
524,0.2479161139105983
525,0.6158715181295347
526,0.8001788477946942
527,0.9995583224725596
528,0.9988600222573333
529,0.9940736441825779
530,0.9992134088561461
531,0.9567665904128935
532,0.9816892182357663
533,0.9995118976917526
534,0.9945020023080562
535,0.9993359393752942
536,0.9998235616655345
537,0.9999749765766804
538,0.9995433717646431
539,0.9969074462339201
540,0.9802237010632656
541,0.9990194327133306
542,0.993545105880807
543,0.8072293062264633
544,0.9993710501600319
545,0.9995432580828983
546,0.9996658440894656
547,0.9822929140767269
548,0.7808892752696422
549,0.6775745942542785
550,0.9199785277122386
551,0.985808868004622
552,0.9466390425197025
553,0.9990468869504123
554,0.9533693254846628
555,0.99669755629953
556,0.9995682853079347
557,0.9982199151106091
558,0.9798599035492549
559,0.9956924458565372
560,0.9908526555789073
561,0.9997941134141753
562,0.9990805062820642
563,0.9997994971169657
564,0.5948546748940434
565,0.9998385509356497
566,0.9991670055353716
567,0.9931046474211588
568,0.9812920889317458
569,0.9985946678283963
570,0.9767760505826861
571,0.2990727597564006
572,0.9996845975708614
573,0.966741129869331
574,0.6666427074272181
575,0.9999774913498711
576,0.9979185960058656
577,0.9966705219599229
578,0.99948989959238
579,0.8792417234099273
580,0.9884350820486798
581,0.9979263727613398
582,0.9922234170490637
583,0.9998390121243552
584,0.9273869327222362
585,0.999964541403451
586,0.9966656110722234
587,0.987679138507035
588,0.9924494409683401
589,0.9822141341536215
590,0.9782060609563691
591,0.9290282285086522
592,0.9986615975263494
593,0.9942779126812712
594,0.9997744047306717
595,0.9998716234131605
596,0.9991767773585873
597,0.9993938921659041
598,0.9841759784316617
599,0.9990583874897719
600,0.9854416004685526
601,0.999764942599511
602,0.9966384460808952
603,0.999871975638799
604,0.9987195517105938
605,0.996583142200864
606,0.9921277488883607
607,0.9997838437781962
608,0.9999745128305124
609,0.9991595593089184
610,0.8441041512675835
611,0.9981288899709841
612,0.9988255163222316
613,0.999761886544851
614,0.8759884273859979
615,0.9991869656123755
616,0.45325803452953567
617,0.9948528811107443
618,0.9992792591053665
619,0.9979711306251432
620,0.9935888418683064
621,0.9971901367466036
622,0.9998327922099957
623,0.9996436898194857
624,0.9398760672324358
625,0.43978453741380324
626,0.9997149400274875
627,0.9957918265505508
628,0.9952413611944995
629,0.9997793283574257
630,0.999754049003137
631,0.999801638718072
632,0.9807059259568235
633,0.9990943393911189
634,0.9998825896810084
635,0.9897956742893632
636,0.9950004158538301
637,0.9966134110523773
638,0.9994155416673107
639,0.8436930194913649
640,0.9996108607779038
641,0.9996407871045527
642,0.9998769494281894
643,0.9972356792275464
644,0.9990386493007591
645,0.9993232164720031
646,0.9718129922546092
647,0.9983417530639876
648,0.9711803244805535
649,0.9994098032568296
650,0.43713794845492304
651,0.998645371926823
652,0.9999595726559035
653,0.5611444990456904
654,0.9903034471459308
655,0.9847891700860103
656,0.9975288875336228
657,0.9974316412694939
658,0.9995641158748821
659,0.9981844547118773
660,0.987710345730583
661,0.9995636372715064
662,0.9993616644611979
663,0.997449417846641
664,0.9944441291406189
665,0.9610193452186837
666,0.6523501374802533
667,0.9769061169908668
668,0.9890821715560094
669,0.9253716813998949
670,0.6938426037405224
671,0.9958982961746605
672,0.9922894106127883
673,0.8291354182204952
674,0.9943261041784167
675,0.9944046279472076
676,0.9996496366161557
677,0.9744516162314278
678,0.9993769042370708
679,0.9969459655421489
680,0.9986703242028245
681,0.8394344202363156
682,0.9636611370709423
683,0.9994847566667999
684,0.9997677478809632
685,0.9962160300915462
686,0.998933854057747
687,0.9993471648849888
688,0.9991533181367293
689,0.9995846494742533
690,0.9992608844032179
691,0.9998507306809014
692,0.9999616420095785
693,0.9832183203423867
694,0.9993265987843396
695,0.9897783351602917
696,0.99321280054978
697,0.9998014025368044
698,0.9996047981589566
699,0.99945599201224955
700,0.9999329708748877
701,0.9988371268242147
702,0.9999614040854958
703,0.9952909956798665
704,0.9951332807263755
705,0.990429189216392
706,0.9862051041092688
707,0.9777851299897148
708,0.9999593027456399
709,0.9852624986979571
710,0.9943745259344346
711,0.9586340613697679
712,0.9963716046005863
713,0.9996518389012715
714,0.9997043154549339
715,0.9968105536854381
716,0.850390705836793
717,0.9999131974771293
718,0.9955757459773693
719,0.9984623883457651
720,0.9958160103789678
721,0.9978023156404358
722,0.9885974794251859
723,0.9978725012107088
724,0.9952383556551511
725,0.9998676515674222
726,0.9867779170279555
727,0.9995862133890995
728,0.9999621546028894
729,0.9272896135288352
730,0.9953761330480778
731,0.9984128370985033
732,0.9999603987584408
733,0.9998388921420123
734,0.9999950403814962
735,0.9997944884608148
736,0.6978717817569546
737,0.9993949449048687
738,0.997911570371022
739,0.9969662605568733
740,0.9993327422373108
741,0.9971473178402067
742,0.9968607615219366
743,0.9972529812960751
744,0.9997894234138242
745,0.9969006882886565
746,0.9997240892647851
747,0.9995733334713115
748,0.9997653495309089
749,0.9986187633319225
750,0.9999875620672379
751,0.9979151337103725
752,0.9974342509969889
753,0.9944578489170968
754,0.9943516895998731
755,0.99745652134605
756,0.5506547618785879
757,0.9999733998158455
758,0.9979442360595838
759,0.9924888249753201
760,0.9925054141397295
761,0.9966939947450322
762,0.9949639246045295
763,0.8787820314777051
764,0.986025529475865
765,0.999244674316567
766,0.9999917796296995
767,0.9996546251727032
768,0.9993812466637447
769,0.9957891660454992
770,0.9990724359453192
771,0.9994435550012968
772,0.9991676010851446
773,0.9997915979811232
774,0.9974643982598803
775,0.9941147449196047
776,0.9847569190785529
777,0.831959864232012
778,0.9995126989373888
779,0.9994216567408538
780,0.7772152656000413
781,0.6435309795500123
782,0.9968732155857802
783,0.999867960399676
784,0.9926110265963032
785,0.9389044459467146
786,0.9964357256566376
787,0.9997486255930381
788,0.9973633745671932
789,0.9977906170260288
790,0.9687450880975459
791,0.9992900612258689
792,0.9991313181609728
793,0.8929769556325429
794,0.9920650263816242
795,0.9967934820619209
796,0.9986573170366669
797,0.9993098688254152
798,0.9889846108142015
799,0.9996443144761996
800,0.9997539881709374
801,0.9997603202372783
802,0.9968588754783743
803,0.9725111518947489
804,0.9996500064529471
805,0.9992733631807309
806,0.9990836935768765
807,0.9006642287562829
808,0.9959175986863825
809,0.9982357434652123
810,0.9998359687511744
811,0.999976652819768
812,0.6916312858501701
813,0.999625058885525
814,0.9985022399935769
815,0.7525417056172973
816,0.9998164464714125
817,0.9999209766373948
818,0.9970718571539181
819,0.9995543487863857
820,0.8191651275981146
821,0.9944668662177316
822,0.999473403576905
823,0.9999459097039052
824,0.9990800047720015
825,0.9987803921062213
826,0.9989233752355179
827,0.9998512901012481
828,0.9994767770637873
829,0.9997902155002826
830,0.9990234493418433
831,0.840687240809478
832,0.9998777126191345
833,0.9997884593714425
834,0.9998635281640047
835,0.9998313700548425
836,0.8705602477171995
837,0.9926448836956724
838,0.9997657570096803
839,0.9893214768063182
840,0.9993450716371843
841,0.9283402400309745
842,0.9993742134250393
843,0.9993759250876622
844,0.9994712573326645
845,0.9997617828422801
846,0.997782323244102
847,0.9997284490389672
848,0.9990120103205465
849,0.9980702641501911
850,0.7818086904826217
851,0.9996273126073385
852,0.9946403384870007
853,0.9997330245032039
854,0.07579323684205257
855,0.9997527550191764
856,0.9985662052195367
857,0.9802996133458493
858,0.9985908147292987
859,0.9992343018165736
860,0.9996684572801415
861,0.9953164024042975
862,0.9968518620309698
863,0.9989454982703787
864,0.9936842184001535
865,0.13187570458239012
866,0.9738901164109115
867,0.9981866991943462
868,0.9897589475650116
869,0.9889779818354111
870,0.9997943722573387
871,0.9997527550191764
872,0.9986029661446321
873,0.9989786082242521
874,0.9804264189777798
875,0.9999188240113595
876,0.9891876344048476
877,0.9991047187860893
878,0.996265035618597
879,0.9982059644263567
880,0.999560560406339
881,0.9430966790275075
882,0.9978675024241164
883,0.9999935909299487
884,0.9745783468580457
885,0.9956309831224395
886,0.9999635234918677
887,0.725490116278693
888,0.9988697862394328
889,0.9962001165929955
890,0.9998935102575
891,0.9979229152210922
892,0.9981781851864617
893,0.5993158971954995
894,0.9995302299044346
895,0.9976292296919276
896,0.8892682354926806
897,0.9695457015914488
898,0.9947617922873246
899,0.6254015344843682
900,0.9998590234661392
901,0.9997839690348989
902,0.9995602189069265
903,0.9982068453705387
904,0.9997671341199577
905,0.999748328560749
906,0.9993599062185777
907,0.9998763276025691
908,0.9999582941822897
909,0.9952351402220107
910,0.9802271571021328
911,0.9661422952380746
912,0.9998039323314313
913,0.9997848436181801
914,0.9994188912432644
915,0.9966748915043918
916,0.976782943339707
917,0.9937608780743861
918,0.9994894535915109
919,0.9997395821684064
920,0.9984860801606407
921,0.9679789107371471
922,0.995524958818843
923,0.9611754100884088
924,0.9995238937199697
925,0.9831931271767584
926,0.99999113706354
927,0.9988982923148364
928,0.9927438018997717
929,0.9998505655206673
930,0.999972914143988
931,0.9990056788103995
932,0.9981096753291285
933,0.996679120013711
934,0.9991475258610186
935,0.9978932808925833
936,0.9818804294199608
937,0.998892229784905
938,0.9987331874336406
939,0.9997838865735293
940,0.9847809131332536
941,0.999325737931241
942,0.99961181170402
943,0.25124834472931556
944,0.9997671341199577
945,0.9960125684214918
946,0.9997942907710538
947,0.9906785131711888
948,0.9967955891492406
949,0.9989186863319398
950,0.9343020692376975
951,0.9990406392932241
952,0.7365185661087977
953,0.9962968606258243
954,0.9996813459520457
955,0.9504453393671584
956,0.22701800322047622
957,0.9994645436477159
958,0.9987792639327363
959,0.3545006137337824
960,0.9965437234635836
961,0.9241742658750491
962,0.9983557555973064
963,0.9997313987146089
964,0.9864017483419393
965,0.9999973522718725
966,0.801829553068872
967,0.998977716046848
968,0.6302200803703403
969,0.9930868195924015
970,0.97467060289776275
971,0.9934564668073963
972,0.9998524527471622
973,0.9981207392865522
974,0.9991719692500302
975,0.998557218123195
976,0.9982549259739195
977,0.9979896378181878
978,0.9911947687374784
979,0.9968840382978887
980,0.5354720426056714
981,0.9996684523836336
982,0.9995880386113545
983,0.9998254900323476
984,0.057206593288233396
985,0.9982605586433828
986,0.9994330163988743
987,0.9997641946108845
988,0.9980592770254877
989,0.9965525243465275
990,0.9747115047628843
991,0.11824797859725385
992,0.9968140362839224
993,0.9999941718943797
994,0.999852547659586
995,0.9995888538497413
996,0.9997852612599336
997,0.9481731347716887
998,0.9993759735029054
999,0.9954048456859128
1000,0.9946695374980964
1001,0.9996345537017745
1002,0.987679140778967
1003,0.9923168729994916
1004,0.999629105128917
1005,0.98413205681834
1006,0.9984162997333639
1007,0.9994395710080496
1008,0.9994785736654129
1009,0.9998456707515861
1010,0.9991108563359111
1011,0.9987135382376687
1012,0.9295990359243094
1013,0.998229497541028
1014,0.9979172527525425
1015,0.9995150190296869
1016,0.999923130562839
1017,0.8585326501459856
1018,0.9997412457420704
1019,0.9533767986047293
1020,0.9997145820839091
1021,0.9960448115058792
1022,0.9934093926992528
1023,0.998602537101767
1024,0.9935682253581197
1025,0.9080464548287382
1026,0.9804133183050098
1027,0.9989644323200093
1028,0.9659157389773534
1029,0.9991223553037518
1030,0.9954888848886735
1031,0.9941329437999987
1032,0.9999569281978894
1033,0.9997925951975218
1034,0.991184481324978
1035,0.9998708721231803
1036,0.999681499446059
1037,0.9986097104175994
1038,0.990142545660199
1039,0.9995172599301491
1040,0.9864842826753846
1041,0.9981485755774984
1042,0.997497811974232
1043,0.6661275915881038
1044,0.8118996693704238
1045,0.7854778736486416
1046,0.9996310263947785
1047,0.9991077556430397
1048,0.9997273390492527
1049,0.9338784910515057
1050,0.9928289807043454
1051,0.9995533570616085
1052,0.9950146500879186
1053,0.9999117375594945
1054,0.848399518659562
1055,0.9999102755209753
1056,0.9718940242310494
1057,0.9995377601763114
1058,0.9993355729461035
1059,0.9992139325166823
1060,0.9997439666869167
1061,0.9872042452250602
1062,0.993708895014857
1063,0.9991133645739495
1064,0.9992782338280213
1065,0.9998748719864684
1066,0.9996730463509492
1067,0.9999696439469623
1068,0.9886435410562506
1069,0.9860877526849159
1070,0.9997566854759075
1071,0.9090191849307665
1072,0.9994315240603652
1073,0.7788026466735574
1074,0.8932219939306354
1075,0.9998523477974749
1076,0.9995469505659254
1077,0.9976265393006418
1078,0.9992423072300399
1079,0.9984851527754998
1080,0.6684381672030517
1081,0.999733030366802
1082,0.9993626388735098
1083,0.9991794893452801
1084,0.9977392201577442
1085,0.9999889841701568
1086,0.9999243860483548
1087,0.9777571810574387
1088,0.9991502976920446
1089,0.9991611493340151
1090,0.9996951163946264
1091,0.9991333582732707
1092,0.997692900616819
1093,0.9998244961559577
1094,0.998838965364119
1095,0.999579657451283
1096,0.999982080613094
1097,0.9999983685745278
1098,0.9996605358397873
1099,0.9952511001355103
1100,0.9956824907570573
1101,0.9807355672465908
1102,0.9885439763193183
1103,0.9999009698057502
1104,0.6097340447053204
1105,0.9997871611753982
1106,0.9999605331403766
1107,0.999837733134316
1108,0.9927109168898792
1109,0.9985767957421452
1110,0.9994252656942084
1111,0.9998825896810084
1112,0.9837256132592584
1113,0.9997565607970142
1114,0.9898945546198064
1115,0.9813617272101933
1116,0.9995373249019898
1117,0.9884231429980157
1118,0.9055012267048079
1119,0.898022347734035
1120,0.9990016494105505
1121,0.9973720436539613
1122,0.9642493891228999
1123,0.9915386569363129
1124,0.9354395273719307
1125,0.9997467506696462
1126,0.999877523596726
1127,0.9969002669753104
1128,0.9998793438891743
1129,0.9981267009725711
1130,0.9998481624622115
1131,0.9473234921159057
1132,0.9930811353108552
1133,0.9996159368403033
1134,0.9989934756436899
1135,0.7058297060602641
1136,0.8761680785666783
1137,0.9996792549010401
1138,0.9999751726714634
1139,0.9992097989656552
1140,0.8630288407543232
1141,0.9997368118251284
1142,0.9961852409216345
1143,0.9991651422451937
1144,0.9794055550434319
1145,0.9823489204539965
1146,0.9998256317260935
1147,0.9980629438865096
1148,0.991277566776694
1149,0.9992322960848523
1150,0.9980008026135638
1151,0.9997136935168278
1152,0.9981081808422222
1153,0.9999852498631341
1154,0.6022962950735308
1155,0.9999540453641004
1156,0.9995759336523301
1157,0.9797113302127322
1158,0.9880502894501157
1159,0.9996176699560515
1160,0.9788972507490797
1161,0.9985274361790959
1162,0.9984282008389227
1163,0.9933570984185992
1164,0.9994319623238994
1165,0.9995196276933122
1166,0.9654331981584761
1167,0.999602735911093
1168,0.9993199518089413
1169,0.9959091388999525
1170,0.6310042477891907
1171,0.9993439795596379
1172,0.996319573979709
1173,0.9968251207243385
1174,0.9962096381261589
1175,0.9983679607522853
1176,0.9997656428847816
1177,0.9996676489087388
1178,0.9996413677707826
1179,0.99835067644375175
1180,0.5540870469545404
1181,0.9997012078038284
1182,0.9798543679392293
1183,0.997727473224454
1184,0.9999551296170868
1185,0.9998381012411596
1186,0.9744655584175164
1187,0.9984734831392457
1188,0.3533279857558241
1189,0.9950811084225951
1190,0.9973801800602702
1191,0.9994012532131399
1192,0.9996142461224035
1193,0.9997310057554808
1194,0.9976777642157255
1195,0.9999985908804424
1196,0.9913771890270396
1197,0.998876066770876
1198,0.9994242738981235
1199,0.9997385017527229
1200,0.9999250566046457
1201,0.9980243370815403
1202,0.9986177922163892
1203,0.9992205476629565
1204,0.9970647421587326
1205,0.9992799794788524
1206,0.9997474728431932
1207,0.9971282323281697
1208,0.9997437826121487
1209,0.9186775697075054
1210,0.9566194562295519
1211,0.99361044634402
1212,0.9976761109611386
1213,0.9798742666412477
1214,0.9912114610530665
1215,0.9999241752719111
1216,0.9083033971524124
1217,0.98804400598731
1218,0.998974581374553
1219,0.982748428528693
1220,0.9801787566803628
1221,0.9997684814565807
1222,0.9975434101818349
1223,0.9969633529196589
1224,0.9959786739725836
1225,0.9997593690681711
1226,0.9999625925980028
1227,0.9710829593122521
1228,0.9999123300818176
1229,0.9974424242158115
1230,0.9998589954906887
1231,0.9981337424027141
1232,0.999853853810988
1233,0.9999238900999728
1234,0.9996464626413705
1235,0.9987022938835093
1236,0.9996111182673133
1237,0.9995298802455405
1238,0.8554366741770295
1239,0.9994959229364309
1240,0.9969824923463896
1241,0.9994490783373837
1242,0.9947126475740262
1243,0.9994849183588135
1244,0.9999484835462685
1245,0.9973784909871012
1246,0.97408291863822
1247,0.9998545161274479
1248,0.9999133994917945
1249,0.9934282756008325
1250,0.9999736285067679
1251,0.9401959665105758
1252,0.9701211429217594
1253,0.9998421783956581
1254,0.978621301346652
1255,0.9998155207731971
1256,0.9999257652679407
1257,0.952832057849046
1258,0.9969612256559923
1259,0.9942430936993194
1260,0.9997292882049692
1261,0.9994581181888881
1262,0.9887678167366076
